ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Возраст
62760;428/476;7209515.0;490453.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.3;169.5;1;O1
62761;428/484;7210177.0;490001.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;189.9;169.5;1;O1
62762;428/492;7210841.0;489553.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;194.2;177.1;1;O1
62763;428/500;7211504.0;489107.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.8;171.8;1;O1
177568;444/403;7204370.0;495872.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;152.4;136.4;1;O1
177569;446/393;7203655.0;496598.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;159.0;141.5;1;O1
177566;444/398;7203958.0;496161.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;145.8;130.8;1;O1
177567;444/399;7204042.0;496100.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.7;132.8;1;O1
177564;444/395;7203711.0;496322.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;148.1;135.1;1;O1
191851;/СР-39/15;7204729.24;497450.1;Итоговое докум.;Скв. на завер. геофиз. аномалии;Озерный;Нижне-Накынский-2;132.0;75.9;1;O1
177565;444/397;7203878.0;496224.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;149.7;134.8;1;O1
177562;442/403;7204266.0;495715.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;153.8;138.1;1;O1
177563;444/393;7203545.0;496437.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-2;158.8;141.6;1;O1
181102;6/P-6/4;7209087.06;500562.72;Итоговое докум.;Разведочная;Нет данных;Майский;151.35;99.85;1;O1
182434;558/445;7214259.5;502948.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.5;175.3;1;O1
410206;538/438/1;7212544.38;501694.88;Первичное докум.;Разведочная;Участок-2;Россыпной-Б;150.95;148.95;1;O1
182435;558/446;7214341.5;502893.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;185.0;174.2;1;O1
410205;538/437/1;7212470.28;501745.1;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;146.97;139.97;1;O1
181104;7/P-7/1;7209135.53;500578.1;Итоговое докум.;Разведочная;Нет данных;Майский;130.59;94.39;1;O1
182432;558/442;7214014.3;503111.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.0;170.2;1;O1
410208;538/440/1;7212715.22;501568.23;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;160.48;159.38;1;O1
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;163.23;73.73;2;O1
181103;6/P-6/5;7209075.9;500589.92;Итоговое докум.;Разведочная;Нет данных;Майский;59.03;50.93;2;O1
182433;558/444;7214174.5;503003.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;183.0;173.4;1;O1
410207;538/439/1;7212634.31;501633.2;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;159.6;157.1;1;O1
181106;8/P-8/4;7209136.46;500659.05;Итоговое докум.;Разведочная;Нет данных;Майский;163.81;110.21;1;O1
182438;580/453;7216175.0;504347.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;184.7;151.9;1;O1
410202;538/434/1;7212214.27;501914.06;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;152.49;150.19;1;O1
181105;8/P-8/2;7209151.06;500645.22;Итоговое докум.;Разведочная;Нет данных;Майский;149.22;84.32;1;O1
410201;538/433/1;7212135.54;501964.98;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;143.11;138.11;1;O1
182436;558/447;7214423.5;502837.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;186.1;175.1;1;O1
410204;538/436/1;7212389.44;501798.26;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;153.7;151.5;1;O1
182437;511,5/435,5;7211146.0;502533.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;156.7;147.1;1;O1
410203;538/435/1;7212303.63;501857.45;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;149.31;146.91;1;O1
182430;508/401;7207789.2;501279.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;158.9;108.3;1;O1
182431;558/436;7213465.0;503376.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;160.2;151.6;1;O1
410209;538/441/1;7212795.84;501508.16;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;153.19;151.69;1;O1
410211;538/443/1;7212957.37;501403.35;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.87;161.67;1;O1
410210;538/442/1;7212878.92;501449.99;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;163.05;161.15;1;O1
182412;пр-4/4;7213646.0;505378.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;131.6;109.8;1;O1
182413;пр-4/5;7213630.0;505471.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;169.6;148.4;1;O1
90101;590/415;7213585.0;507267.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;177.3;147.9;1;O1
182411;пр-4/3;7213662.5;505284.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;159.3;116.5;1;O1
182416;пр-3/2;7215023.2;505725.8;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;142.4;122.0;1;O1
90103;592/415;7213682.0;507448.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.8;149.8;1;O1
182417;пр-3/5;7214975.2;506009.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;152.8;138.3;1;O1
90102;592/419;7214013.0;507227.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;170.9;140.4;1;O1
