ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
142756;540/345;7204971.0;507078.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;150.2;148.8;2;Песчаники тонкозернистые
142756;540/345;7204971.0;507078.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.3;131.9;2;Песчаники тонкозернистые
76888;1000/380;7233709.0;543165.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;197.7;183.0;1;Песчаники тонкозернистые
76889;1000/390;7234532.0;542602.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;193.4;184.4;1;Песчаники тонкозернистые
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;145.7;144.3;2;Песчаники тонкозернистые
117361;78/34;7217892.0;527334.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.9;135.2;2;Песчаники тонкозернистые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;187.9;173.4;4;Песчаники тонкозернистые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;139.0;137.6;4;Песчаники тонкозернистые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;134.4;130.9;4;Песчаники тонкозернистые
117360;78/33;7217253.0;527762.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;129.4;126.9;4;Песчаники тонкозернистые
117348;74/49;7228198.0;515482.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;241.1;234.4;1;Песчаники тонкозернистые
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;237.9;237.0;2;Песчаники тонкозернистые
117354;74/АН-74\6;7224280.0;518100.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;216.1;206.2;2;Песчаники тонкозернистые
117355;74/45;7224845.0;517770.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;239.4;230.1;1;Песчаники тонкозернистые
177606;608/480;7219960.0;505116.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;218.0;216.2;1;Песчаники тонкозернистые
117116;34/27;7187511.0;494754.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;183.5;182.1;1;Песчаники тонкозернистые
117358;78/29;7213882.0;530031.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;211.5;208.9;6;Песчаники тонкозернистые
