ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117124;34/36;7194984.0;489691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;155.4;150.6;2;Известняки алевролитистые
177617;614/484;7220632.0;505385.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Нижне-Накынский-2;204.7;197.8;1;Известняки алевролитистые
142751;540/315;7202489.0;508763.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;78.4;71.4;1;Известняки алевролитистые
83176;502/468;7213013.0;497025.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;155.2;144.7;1;Известняки алевролитистые
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;124.5;113.1;2;Известняки алевролитистые
142758;550/335;7204705.0;508467.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;106.9;104.1;2;Известняки алевролитистые
142759;550/340;7205120.0;508186.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;115.0;109.0;2;Известняки алевролитистые
142759;550/340;7205120.0;508186.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;102.0;95.0;2;Известняки алевролитистые
74469;970/5;7216320.0;504600.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;164.1;158.1;1;Известняки алевролитистые
143850;562/468;7216384.0;501998.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;185.1;163.1;1;Известняки алевролитистые
143851;562/472;7216724.0;501777.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;169.4;147.9;1;Известняки алевролитистые
85101;588/435;7215112.0;505997.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;154.3;148.5;2;Известняки алевролитистые
85101;588/435;7215112.0;505997.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;138.3;135.1;2;Известняки алевролитистые
143857;562/496;7218719.0;500444.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;196.9;182.2;1;Известняки алевролитистые
