ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;148.2;145.5;3;Известняк оолитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;112.2;106.7;3;Известняк оолитовый
117331;70/39;7217690.0;517785.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;84.7;81.6;3;Известняк оолитовый
117334;70/40.5;7218931.0;516935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;160.3;157.7;1;Известняк оолитовый
83224;510/468;7213460.0;497678.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;173.6;170.6;1;Известняк оолитовый
117212;50/28;7197358.0;507345.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;-14.0;-15.0;1;Известняк оолитовый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;173.6;172.9;2;Известняк оолитовый
83225;510/476;7214120.0;497229.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;160.4;152.2;2;Известняк оолитовый
143874;558/496;7218480.0;500089.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;204.0;198.6;1;Известняк оолитовый
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;141.5;140.1;2;Известняк оолитовый
76931;1040/380;7235956.0;546469.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;136.9;133.9;2;Известняк оолитовый
76932;1040/390;7236784.0;545911.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;151.4;147.3;1;Известняк оолитовый
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;120.9;108.9;2;Известняк оолитовый
82253;448/396;7204015.0;496602.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;100.5;94.7;2;Известняк оолитовый
76933;1040/400;7237612.0;545351.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;144.9;142.6;1;Известняк оолитовый
76934;1040/410;7238439.0;544791.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;160.0;154.3;1;Известняк оолитовый
76935;1040/460;7242583.0;541953.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;177.2;176.3;1;Известняк оолитовый
177620;472/422;7207518.0;497120.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;135.5;134.3;1;Известняк оолитовый
74415;820/1;7214780.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;164.0;160.3;3;Известняк оолитовый
74415;820/1;7214780.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;159.0;157.5;3;Известняк оолитовый
74415;820/1;7214780.0;504211.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;155.3;134.0;3;Известняк оолитовый
74414;810/5;7214883.0;503819.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;147.3;140.0;1;Известняк оолитовый
74535;1130/5;7217748.0;505332.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;189.6;183.6;1;Известняк оолитовый
74531;1120/3;7217553.0;505470.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;187.5;180.3;1;Известняк оолитовый
117439;88/43;7231216.0;531166.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.6;118.8;1;Известняк оолитовый
