ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
167978;520/422;7210221.0;501095.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;155.5;152.5;1;Доломит известковистый
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.6;133.4;2;Доломит известковистый
76722;800/390;7223310.0;526071.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;128.6;127.9;2;Доломит известковистый
76843;960/380;7231462.0;539859.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;137.3;136.5;1;Доломит известковистый
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;174.0;173.5;2;Доломит известковистый
76964;1060/450;7242875.0;544204.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;167.4;166.2;2;Доломит известковистый
167979;520/423;7210301.0;501040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 2;Промышленный-4;162.8;147.2;1;Доломит известковистый
76845;960/410;7233943.0;538171.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;168.7;166.9;1;Доломит известковистый
143888;380/190;7183160.0;502548.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;127.4;120.2;1;Доломит известковистый
143768;518/472;7214246.0;498124.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;175.5;168.8;1;Доломит известковистый
76726;800/430;7226610.0;523811.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;180.9;178.5;1;Доломит известковистый
76727;800/440;7227431.0;523243.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.9;189.0;2;Доломит известковистый
