ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
196612;506/478;7214063.0;496795.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;198.1;183.4;1;Известняки пелитоморфные
196975;575/320;7204867.0;511371.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;107.8;99.5;1;Известняки пелитоморфные
127437;472/406;7206201.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;129.0;122.9;1;Известняки пелитоморфные
196739;544/464;7215033.0;500720.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;181.3;174.6;1;Известняки пелитоморфные
196737;544/468;7215372.0;500496.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;178.9;168.1;1;Известняки пелитоморфные
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;146.3;140.6;3;Известняки пелитоморфные
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;124.9;122.9;3;Известняки пелитоморфные
173651;/GR-15;7204825.0;497609.0;Первичное докум.;Скв. на завер. геофиз. аномалии;ШХМА-2;Нижне-Накынский-1;102.2;99.1;3;Известняки пелитоморфные
120805;/к-17;7211197.0;505822.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;147.5;141.9;1;Известняки пелитоморфные
196973;575/330;7205691.0;510817.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;112.4;106.4;1;Известняки пелитоморфные
120802;/к-1;7208274.0;507789.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;112.2;108.3;1;Известняки пелитоморфные
410953;552/440/1;7213507.44;502728.97;Итоговое докум.;Разведочная;Участок-2;Россыпной-Б;167.17;162.47;1;Известняки пелитоморфные
98015;595/436;7215590.0;506519.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;173.7;165.9;2;Известняки пелитоморфные
98015;595/436;7215590.0;506519.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;163.3;159.7;2;Известняки пелитоморфные
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.9;96.4;2;Известняки пелитоморфные
147142;530/340;7203997.0;506553.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;93.1;87.5;2;Известняки пелитоморфные
147141;530/335;7203582.0;506811.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;112.1;107.5;2;Известняки пелитоморфные
147141;530/335;7203582.0;506811.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;101.3;89.3;2;Известняки пелитоморфные
483156;482/454;7210725.18;496152.71;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;149.28;144.08;1;Известняки пелитоморфные
98017;595/438;7215757.0;506404.0;Итоговое докум.;Скважина поисковая вертикальная;GIS-5;Промышленный-3;169.1;153.5;1;Известняки пелитоморфные
