ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
93522;1060/410;7239562.0;546444.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;210.85;207.1;1;Песчаник алевритистый
93521;1060/400;7238734.0;547005.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;189.0;186.3;1;Песчаник алевритистый
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;190.5;189.0;4;Песчаник алевритистый
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;182.5;176.1;4;Песчаник алевритистый
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;175.8;171.2;4;Песчаник алевритистый
93520;1060/390;7237907.0;547567.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;170.5;165.2;4;Песчаник алевритистый
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;232.0;230.6;3;Песчаник алевритистый
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;212.3;206.9;3;Песчаник алевритистый
93523;1060/420;7240389.0;545882.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;200.4;196.6;3;Песчаник алевритистый
194964;552/433;7212915.0;503126.04;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;251.08;234.38;1;Песчаник алевритистый
194966;552/435;7213073.0;503019.57;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;186.66;184.96;1;Песчаник алевритистый
194965;552/434;7213010.0;503052.93;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;185.76;183.86;1;Песчаник алевритистый
93519;1060/380;7237080.0;548129.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.0;161.6;1;Песчаник алевритистый
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;176.9;169.9;2;Песчаник алевритистый
93518;1060/370;7236253.0;548691.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;166.3;161.4;2;Песчаник алевритистый
127709;444/378;7202317.0;497289.0;Итоговое докум.;Скважина поисковая вертикальная;Озерный;Нижне-Накынский-1;239.3;212.8;1;Песчаник алевритистый
194960;550/444;7213718.16;502341.22;Докум. по ГИС;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;238.12;225.22;1;Песчаник алевритистый
182159;4/2;7211512.3;502437.4;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;246.9;238.3;1;Песчаник алевритистый
74359;578/435;7214552.0;505169.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;183.5;183.0;1;Песчаник алевритистый
74356;578/429;7214055.0;505498.0;Докум. по ГИС;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;233.9;216.1;1;Песчаник алевритистый
118825;570/330;7205427.0;510395.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;150.5;144.9;2;Песчаник алевритистый
