ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182457;510/433;7210992.0;502279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;199.4;198.6;3;Песчаники тонко-мелкозернистые
182457;510/433;7210992.0;502279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.7;182.0;3;Песчаники тонко-мелкозернистые
182457;510/433;7210992.0;502279.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.0;167.2;3;Песчаники тонко-мелкозернистые
120807;/к-5;7209802.0;506001.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;231.0;218.2;1;Песчаники тонко-мелкозернистые
120808;/к-7;7211339.0;505637.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;240.5;226.3;3;Песчаники тонко-мелкозернистые
120808;/к-7;7211339.0;505637.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;172.2;169.0;3;Песчаники тонко-мелкозернистые
120808;/к-7;7211339.0;505637.0;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;166.5;164.5;3;Песчаники тонко-мелкозернистые
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;240.8;229.5;3;Песчаники тонко-мелкозернистые
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.3;180.7;3;Песчаники тонко-мелкозернистые
182458;510/434;7210994.0;502379.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;172.7;167.1;3;Песчаники тонко-мелкозернистые
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;239.9;229.0;2;Песчаники тонко-мелкозернистые
182459;510/435;7210992.5;502478.5;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;188.6;180.8;2;Песчаники тонко-мелкозернистые
483164;484/452;7210670.65;496426.16;Итоговое докум.;Скважина поисковая вертикальная;Северо-Западный;Нижне-Накынский-3;186.82;184.62;1;Песчаники тонко-мелкозернистые
182691;564/441;7214264.0;503669.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Нюрбинский;234.4;223.6;1;Песчаники тонко-мелкозернистые
127201;/GR-2/1;7208893.75;500390.92;Докум. по ГИС;Скв. на завер. геофиз. аномалии;Дьяхтарский;Нижне-Накынский;223.98;200.78;1;Песчаники тонко-мелкозернистые
196619;512/472;7213907.0;497617.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;196.4;191.8;1;Песчаники тонко-мелкозернистые
124175;512/437;7211186.0;502688.0;Итоговое докум.;Скважина поисковая вертикальная;Южный-2;Промышленный-3;168.1;163.1;1;Песчаники тонко-мелкозернистые
