ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126074;544/434;7212556.0;502401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;167.6;166.6;1;Конгломерат
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.3;176.1;2;Конгломерат
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.0;175.9;2;Конгломерат
143842;554/472;7216262.0;501100.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;192.4;190.0;1;Конгломерат
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;189.2;188.6;1;Конгломерат
143843;554/476;7216589.0;500868.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.6;189.8;1;Конгломерат
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;209.8;209.7;1;Конгломерат
82082;404/436;7204862.0;490712.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;197.8;196.9;1;Конгломерат
117356;78/27;7212223.0;531151.0;Первичное докум.;Скважина поисковая вертикальная;Нет данных;Накынский;177.0;176.5;1;Конгломерат
142763;560/335;7205268.0;509293.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;139.9;139.6;2;Конгломерат
142763;560/335;7205268.0;509293.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;138.8;138.2;2;Конгломерат
143853;562/480;7217389.0;501329.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;206.7;206.3;1;Конгломерат
117357;78/28;7213044.0;530595.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;101.2;101.0;1;Конгломерат
85101;588/435;7215112.0;505997.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;181.9;180.1;1;Конгломерат
143859;566/488;7218263.0;501207.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;207.1;206.3;1;Конгломерат
194818;534/440;7212481.89;501237.27;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.52;166.42;1;Конгломерат
194819;534/441;7212561.88;501182.8;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;176.01;174.01;1;Конгломерат
117189;46/33;7199276.0;501231.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;144.6;144.0;1;Конгломерат
119364;509/417;7209157.84;500497.89;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;167.51;166.91;1;Конгломерат
194810;534/432;7211828.0;501684.79;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;167.67;164.87;1;Конгломерат
123854;/Н-394;7243506.0;529208.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;235.8;235.6;1;Конгломерат
194811;534/433;7211910.2;501629.92;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;171.22;170.22;1;Конгломерат
123859;/Н-409;7248917.0;530066.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;233.0;232.8;1;Конгломерат
119363;508/417;7209096.88;500409.34;Итоговое докум.;Скважина поисковая вертикальная;ШХМА;Нижне-Накынский;166.89;166.29;1;Конгломерат
177474;404/472;7207828.0;488696.0;Итоговое докум.;Скважина поисковая вертикальная;Лиендокитский;Нижне-Накынский-2;210.1;209.9;1;Конгломерат
123857;/Н-404;7242279.0;536823.0;Итоговое докум.;Скв. на завер. геофиз. аномалии;Нет данных;Тенкеляхский;208.0;204.5;1;Конгломерат
117184;46/28;7195153.0;504021.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;119.5;117.6;1;Конгломерат
194827;536/431;7211850.09;501914.64;Итоговое докум.;Поисково-Оценочные скважины;Участок-2;Россыпной-Б;168.92;166.92;1;Конгломерат
123845;940/545;7243989.0;528935.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Тенкеляхский;233.7;233.5;1;Конгломерат
