ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
83389;612/376;7211586.0;511288.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;158.7;157.7;2;Глины алевритистые
142741;550/360;7206774.0;507061.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;132.1;130.0;1;Глины алевритистые
142983;355/300;7190857.0;494301.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;178.8;174.7;1;Глины алевритистые
174557;459/396,5;7204679.0;497485.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;133.4;132.8;1;Глины алевритистые
142743;550/370;7207601.0;506500.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;133.5;109.9;1;Глины алевритистые
143830;538/492;7217026.0;498661.0;Итоговое докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;204.4;202.4;1;Глины алевритистые
174559;459,5/396,5;7204710.0;497533.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;136.6;133.0;1;Глины алевритистые
142745;560/375;7208576.0;507046.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;80.6;78.1;1;Глины алевритистые
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;137.5;129.5;3;Глины алевритистые
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;125.2;123.3;3;Глины алевритистые
142744;550/375;7208016.0;506219.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;110.2;109.0;3;Глины алевритистые
83387;612/360;7210258.0;512190.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;143.5;139.7;1;Глины алевритистые
174554;458,5/396,5;7204655.0;497442.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;131.1;125.9;1;Глины алевритистые
83386;612/400;7213567.0;509950.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский;168.3;155.1;1;Глины алевритистые
142746;570/360;7207897.0;508716.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;135.9;126.5;1;Глины алевритистые
142988;375/290;7191156.0;496519.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;160.4;144.5;1;Глины алевритистые
174555;458,5/397;7204695.0;497413.0;Первичное докум.;Скв. на завер.шлихоминер. аномалии;ШХМА-2;Южно-Накынский;134.7;134.3;1;Глины алевритистые
142748;570/370;7208725.0;508155.0;Итоговое докум.;Скважина поисковая вертикальная;Аномальный;Южно-Накынский;141.2;140.6;1;Глины алевритистые
82051;396/420;7203113.0;490923.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;188.2;180.6;1;Глины алевритистые
