ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
80253;340/330;7192499.0;491408.0;Докум. по ГИС;Скважина поисковая вертикальная;Водораздельный;Нижне-Накынский;178.1;170.9;1;Песчаник с гравием и галькой
193952;528/405;7209262.0;502717.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;186.4;179.8;1;Песчаник с гравием и галькой
85703;170/2;7208960.0;501154.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;185.6;179.6;2;Песчаник с гравием и галькой
85703;170/2;7208960.0;501154.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;164.1;161.9;2;Песчаник с гравием и галькой
193953;528/409;7209591.0;502492.0;Докум. по ГИС;Скважина поисковая вертикальная;Нет данных;Промышленный;188.3;181.7;1;Песчаник с гравием и галькой
85700;160/5;7209077.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.6;184.3;2;Песчаник с гравием и галькой
85700;160/5;7209077.0;500845.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;179.1;174.3;2;Песчаник с гравием и галькой
85701;160/6;7209154.0;500761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;191.0;185.2;2;Песчаник с гравием и галькой
85701;160/6;7209154.0;500761.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;178.2;174.2;2;Песчаник с гравием и галькой
84851;586/431;7214681.0;506043.0;Итоговое докум.;Скважина поисковая вертикальная;Дюлюнгский-2;Промышленный-3;195.4;189.0;1;Песчаник с гравием и галькой
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;181.43;181.23;2;Песчаник с гравием и галькой
117392;82/42;7226933.47;526042.98;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;176.23;175.63;2;Песчаник с гравием и галькой
117394;82/44;7228582.71;524903.42;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;188.13;187.23;1;Песчаник с гравием и галькой
92029;564/380;7209204.0;507081.0;Докум. по ГИС;Скважина поисковая вертикальная;Южный;Восточно-Накынский;166.4;161.3;1;Песчаник с гравием и галькой
72652;558/468;7216159.0;501660.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;203.0;189.8;1;Песчаник с гравием и галькой
197050;640/360;7211828.0;514504.0;Итоговое докум.;Скважина поисковая вертикальная;Средне-Накынский;Нижне-Накынский-3;167.2;163.8;1;Песчаник с гравием и галькой
72651;574/476;7217720.0;502527.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;211.9;206.7;1;Песчаник с гравием и галькой
448502;500/468;7212897.0;496853.0;Докум. по ГИС;Скважина поисковая вертикальная;Лиственничный;Нижне-Накынский-3;208.84;201.04;1;Песчаник с гравием и галькой
333751;506/O-1;7206679.0;501805.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;174.0;167.4;1;Песчаник с гравием и галькой
