ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
85797;600/1;7212762.0;503367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.9;155.9;1;Глина карбонатная
143884;360/210;7183691.0;499770.0;Итоговое докум.;Скважина поисковая вертикальная;Левобережный;Южно-Накынский;144.7;140.5;1;Глина карбонатная
85798;610/2;7212881.0;503298.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;152.9;147.3;1;Глина карбонатная
119501;890/4;7215555.0;504305.0;Итоговое докум.;Скважина поисковая вертикальная;Северный;Промышленный-3;198.0;193.4;1;Глина карбонатная
85795;590/2;7212686.0;503219.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;159.7;153.2;1;Глина карбонатная
167857;522/391;7207763.0;503002.0;Итоговое докум.;Скважина поисковая вертикальная;участок 1;Промышленный-4;138.2;137.2;1;Глина карбонатная
177657;510/423;7209743.0;500219.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;158.0;155.1;1;Глина карбонатная
85796;600/2;7212796.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;157.9;149.9;1;Глина карбонатная
177654;508/423;7209629.0;500036.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;156.6;151.6;1;Глина карбонатная
85793;580/2;7212602.0;503182.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;154.6;148.2;1;Глина карбонатная
177655;508/425;7209792.0;499926.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;157.2;151.0;1;Глина карбонатная
85794;580/1;7212560.0;503267.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;160.6;153.8;1;Глина карбонатная
177653;506/425;7209677.0;499775.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;161.9;134.8;1;Глина карбонатная
85792;570/1;7212465.0;503222.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;170.5;158.0;1;Глина карбонатная
82283;456/404;7205140.0;496813.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;129.1;128.9;1;Глина карбонатная
85790;560/2;7212418.0;503085.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный-2;163.2;161.6;1;Глина карбонатная
62441;388/396;7200650.0;491640.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;192.4;191.1;1;Глина карбонатная
62442;388/404;7201316.0;491190.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;171.1;165.9;1;Глина карбонатная
74424;840/2;7215000.0;504229.0;Докум. по ГИС;Скважина поисковая вертикальная;Северный;Промышленный-3;178.8;165.1;1;Глина карбонатная
62443;388/412;7201978.0;490740.0;Итоговое докум.;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;167.7;160.1;1;Глина карбонатная
