ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
126101;546/451;7214080.0;501613.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;180.3;179.6;1;Известняк
127431;470/402;7205765.0;498089.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.6;124.0;1;Известняк
126100;546/450;7213999.0;501663.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;181.7;179.0;1;Известняк
127427;468/406;7205963.0;497694.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.8;130.0;1;Известняк
127426;468/404;7205809.0;497807.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;145.7;130.0;1;Известняк
127425;468/402;7205640.0;497917.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;143.5;142.7;2;Известняк
127425;468/402;7205640.0;497917.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;137.2;128.0;2;Известняк
127424;468/400;7205476.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;153.0;140.9;2;Известняк
127424;468/400;7205476.0;498026.0;Итоговое докум.;Скважина поисковая вертикальная;Диагональный;Нижне-Накынский-1;138.2;120.5;2;Известняк
126050;534/415;7210409.0;502656.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;165.2;163.8;1;Известняк
126055;536/431;7211854.0;501915.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;146.4;136.0;1;Известняк
177638;480/440;7209461.0;496778.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;125.46;124.56;1;Известняк
334251;512/O-1;7207078.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;128.1;126.4;3;Известняк
334251;512/O-1;7207078.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;124.8;124.3;3;Известняк
334251;512/O-1;7207078.0;502253.0;Итоговое докум.;Скважина поисковая вертикальная;Оперяющий;Нижне-Накынский-3;123.4;116.3;3;Известняк
177636;480/436;7209132.0;497005.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;144.2;127.2;1;Известняк
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;148.8;148.0;4;Известняк
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;129.6;128.2;4;Известняк
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;122.2;121.0;4;Известняк
82262;452/396;7204254.0;496928.0;Докум. по ГИС;Скважина поисковая вертикальная;Дьяхтарский;Нижне-Накынский;120.2;118.2;4;Известняк
177634;478/438;7209185.0;496733.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;146.7;140.7;1;Известняк
177635;480/422;7207967.0;497785.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;136.5;129.9;1;Известняк
177633;478/422;7207865.0;497632.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;127.2;121.1;1;Известняк
177630;476/436;7208905.0;496671.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;141.1;127.0;1;Известняк
177631;476/438;7209072.0;496563.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский;Нижне-Накынский-2;147.4;144.9;1;Известняк
