ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
597024;497/434;7209922.0;498517.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;160.9;158.2;1;Алевролит глинистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;224.6;223.8;5;Алевролит глинистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;208.0;207.0;5;Алевролит глинистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;206.5;200.8;5;Алевролит глинистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;192.0;189.4;5;Алевролит глинистый
117122;34/34;7193306.0;490823.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;184.6;182.2;5;Алевролит глинистый
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;154.37;138.17;2;Алевролит глинистый
597023;496/435;7209943.0;498387.0;Итоговое докум.;Скважина поисковая вертикальная;Ханнинский-1;Нижне-Накынский-4;132.17;130.27;2;Алевролит глинистый
143842;554/472;7216262.0;501100.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;190.0;186.0;1;Алевролит глинистый
142994;385/305;7192955.0;496500.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;166.4;164.9;2;Алевролит глинистый
142994;385/305;7192955.0;496500.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;157.9;141.8;2;Алевролит глинистый
83179;502/492;7214994.0;495673.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;219.0;215.8;1;Алевролит глинистый
142993;385/300;7192553.0;496785.0;Итоговое докум.;Скважина поисковая вертикальная;Тастахский;Южно-Накынский;207.6;203.0;1;Алевролит глинистый
143841;554/468;7215944.0;501322.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;188.0;181.1;3;Алевролит глинистый
143841;554/468;7215944.0;501322.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;180.0;176.8;3;Алевролит глинистый
143841;554/468;7215944.0;501322.0;Первичное докум.;Скважина поисковая вертикальная;Лиственничный;Южно-Накынский;174.5;169.0;3;Алевролит глинистый
83176;502/468;7213013.0;497025.0;Докум. по ГИС;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;197.7;188.7;1;Алевролит глинистый
83178;502/484;7214341.0;496130.0;Итоговое докум.;Скважина поисковая вертикальная;Верхне-Уолбинский;Нижне-Накынский;220.5;218.0;1;Алевролит глинистый
195000;544/425;7211813.47;502912.95;Итоговое докум.;Поисково-Оценочные скважины;Участок-1;Россыпной-Б;170.32;168.92;1;Алевролит глинистый
