ID_ТН;UIN;north;east;Код_Типа_документирования;Код_типа_ТН;Участок;Объект;Отметки_кровли;Отметки_подошвы;Количество_пластов;Литология
182476;563/431;7213381.0;504148.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;233.7;220.3;1;Алевропесчаник
182477;564/431;7213432.0;504241.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;232.6;212.2;1;Алевропесчаник
168171;1070/2;7217032.0;505302.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;246.5;225.0;1;Алевропесчаник
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;229.2;201.6;2;Алевропесчаник
182474;569/433;7213876.0;504516.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;177.6;176.8;2;Алевропесчаник
168175;1080/2;7217120.0;505352.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;246.4;232.9;1;Алевропесчаник
147234;310/307.5;7188976.0;490157.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;220.8;192.5;1;Алевропесчаник
182475;567/431;7213594.0;504480.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;230.3;217.7;1;Алевропесчаник
126373;596/482;7219440.0;504028.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;256.8;246.8;1;Алевропесчаник
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;228.1;216.7;2;Алевропесчаник
182472;566/429;7213376.0;504510.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;175.1;173.7;2;Алевропесчаник
126372;596/480;7219268.0;504140.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;254.2;248.2;1;Алевропесчаник
147232;530/342.5;7204207.0;506407.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;127.6;126.5;1;Алевропесчаник
182473;567/433;7213765.0;504367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;229.2;217.8;2;Алевропесчаник
182473;567/433;7213765.0;504367.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;179.4;177.4;2;Алевропесчаник
126371;596/478;7219124.0;504242.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;259.7;226.1;1;Алевропесчаник
168168;1060/4;7217038.0;505088.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;243.7;229.2;1;Алевропесчаник
117422;86/57;7241610.0;520855.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Накынский;253.0;245.6;1;Алевропесчаник
126369;595/478.5;7219128.0;504142.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.9;223.9;1;Алевропесчаник
182489;534/439;7212408.0;501292.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;235.9;204.5;1;Алевропесчаник
182487;534/435;7212085.0;501512.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;227.5;202.6;1;Алевропесчаник
182488;534/437;7212245.0;501401.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;221.0;201.3;1;Алевропесчаник
168160;1040/4;7216872.0;504991.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;243.2;230.0;1;Алевропесчаник
168161;1040/6;7216961.0;504810.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;244.9;231.5;1;Алевропесчаник
147240;400/332.5;7196073.0;496194.0;Итоговое докум.;Скважина поисковая вертикальная;Водораздельный;Южно-Накынский;167.0;162.6;1;Алевропесчаник
182480;564/419;7212436.0;504867.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;216.0;199.9;1;Алевропесчаник
168164;1050/4;7216964.0;505040.0;Итоговое докум.;Скважина поисковая вертикальная;участок 4;Промышленный-4;249.3;234.0;1;Алевропесчаник
182486;528/435;7211742.0;501023.0;Итоговое докум.;Скважина поисковая вертикальная;Нет данных;Промышленный;218.9;200.8;1;Алевропесчаник
